path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
,,,,,P4023,10.027,11.628,"You know, you should wear it, but you don't wear it."
,,,,,P4023,11.988,13.309,"You should have it, but you don't have it."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000149_002177_004957.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000149_002177_004957.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000149_002177_004957.wav,P3204,P3093,P3093,0.0,1.78,"There's like a citrus one too, I think."
,,,,,P3204,0.237,0.577,You know?
,,,,,P3204,1.657,1.877,Yeah.
,,,,,P3204,2.297,5.358,"Or the one that has all three, right?"
,,,,,P3093,2.661,2.861,There's a...
,,,,,P3093,4.657,6.798,"Oh, the Spanoni or something like that."
,,,,,P3204,6.318,6.538,Yeah.
,,,,,P3093,6.818,9.42,"I don't know how it's pronounced or said, whatever."
,,,,,P3093,9.44,27.792,I would have probably... It would have probably been easier to make vanilla than it would have been to make chocolate or strawberry or...
,,,,,P3204,9.779,15.4,But I think I would try to stick I think the safest bet is to stick to the original.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1374_I00000360_017502_019498.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1374_I00000360_017502_019498.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1374_I00000360_017502_019498.wav,P4303,P3083,P3083,0.0,10.522,"I just think it was like almost like the trauma bonding of like not having a freshman year and then going in cold to a new school sophomore year, not knowing anybody."
,,,,,P4303,9.082,12.843,"to a new school sophomore year, not knowing anybody."
,,,,,P3083,10.963,11.943,"And so we just like,"
,,,,,P4303,12.863,18.204,So we just like sort of connected over that.
,,,,,P3083,13.024,15.845,"sort of, I don't know, connected over that."
,,,,,P3083,15.925,19.966,"And like, obviously like during COVID, like everything was sort of restricted."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1273_I00000025_026700_029409.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1273_I00000025_026700_029409.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1273_I00000025_026700_029409.wav,P2390,P2024,P2390,0.0,27.086,lot of big talk and the bids are okay and everything's pretty smooth there on that side of it but when it comes to the day in day out keeping that place keeping that place clean and keeping that place kept up it's easy to walk into any business in this valley and go hey are you satisfied with your janitorial no no and so I mean while the business is wide open it is hard to deliver the good
,,,,,P2024,7.455,8.235,The follow up.
,,,,,P2024,8.775,8.955,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1359_I00000054_027116_028820.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1359_I00000054_027116_028820.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1359_I00000054_027116_028820.wav,P4146,P4147,P4147,0.0,1.721,How can you tell if it's real honey or not?
,,,,,P4146,1.624,2.345,That's the question.
,,,,,P4146,2.385,2.965,That's the trouble.
,,,,,P4146,3.025,5.427,Don't buy it from a cheap place.
,,,,,P4147,3.242,4.303,That's the hard part.
,,,,,P4146,5.487,9.431,"Buy it from, well, that'd be the best if you can afford it."
,,,,,P4147,6.004,8.246,From like an organic store.
,,,,,P4146,9.471,17.037,"But otherwise, you know, what Fred Meyer has, I wouldn't trust Walmart, but what Fred Meyer has should be decent quality."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1345_I00000407_030356_031843.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1345_I00000407_030356_031843.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1345_I00000407_030356_031843.wav,P4083,P4082,P4083,0.0,9.604,"It's weird socially how we are, and I don't know if we have the patience for it anymore, which is interesting because, and I think also social media messed up that social part of it too, because like,"
,,,,,P4082,7.897,9.058,It messes up so much.
,,,,,P4082,9.078,13.563,It's all texting.
,,,,,P4083,10.444,11.445,People don't know how to talk in person.
,,,,,P4083,11.465,13.487,And I don't know if they have the patience to figure it out.
,,,,,P4083,13.867,14.868,"Yeah, yeah, yeah."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1500_I00000198_000753_002511.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1500_I00000198_000753_002511.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1500_I00000198_000753_002511.wav,P1491,P4241,P1491,0.0,17.573,say like sophomore year of college i think i was like especially it was during the winter too so like the sun was going down like so early and like i'll be here and i'll be like waking up so late so like and i wasn't really going to class either so like i'll be like
,,,,,P4241,9.21,9.951,Yeah.
,,,,,P4241,10.091,10.391,Dark.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1374_I00000354_001797_004076.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1374_I00000354_001797_004076.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1374_I00000354_001797_004076.wav,P4303,P3083,P4303,0.0,11.969,"And then, you know, it's first figuring out that priority, keeping a schedule of commitments, and trying to kind of just juggle them all together back and forth."
,,,,,P3083,11.456,11.656,Yeah.
,,,,,P4303,11.989,15.913,"I guess, yeah, that would be my strategy."
,,,,,P4303,15.953,17.434,Do you have any...
,,,,,P3083,16.32,22.784,Do you have any things you think you could do differently that would help you juggle all these things more?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000361_026493_027570.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000361_026493_027570.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000361_026493_027570.wav,P5411,P5401,P5401,0.0,0.461,"Oh, nice."
,,,,,P5411,2.389,9.596,"kind of brutal, it was kind of brutal, because just staying at his, yeah, just like driving and then like, yeah, and like,"
,,,,,P5401,4.964,6.285,To drive all the way up there.
,,,,,P5401,8.927,10.769,"Who gets the couch, who gets the floor."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1371_I00000207_012300_014907.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1371_I00000207_012300_014907.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1371_I00000207_012300_014907.wav,P4253,P4252,P4253,0.0,26.079,partners or flings or whatever in between but the second real love was recently with another former addict yeah like what what is that about um yeah it's um can she go in a different direction um
,,,,,P4252,12.927,18.348,"She's specific type, I guess."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1807_I00000181_000000_001675.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1807_I00000181_000000_001675.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1807_I00000181_000000_001675.wav,P4369,P4679,P4369,0,12.204,"every once in a while when I see, you know, people that I've met in like groups on Facebook, pretty much like, you know, that have the same, you know, likes in life."
,,,,,P4369,12.424,13.164,You know what I'm saying?
,,,,,P4369,13.225,16.747,"As far as, yeah, interests, you know, as far as like, you know, um,"
,,,,,P4679,13.46,13.98,Interests.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000360_013009_014593.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000360_013009_014593.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000360_013009_014593.wav,P5411,P5401,P5411,0.0,3.542,"Like, I don't know how he's going to be able to, like, save money or anything like that."
,,,,,P5411,3.562,4.943,"Like, I don't know if he has those skills."
,,,,,P5411,4.963,14.03,"So, yeah, you just got to, like, I don't know, especially, like, as a senior, like, when you're kind of, like, have a lot more freedom, like, yeah, start..."
,,,,,P5401,5.397,15.841,You got to start tightening things up a little bit.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1807_I00000181_018715_020745.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1807_I00000181_018715_020745.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1807_I00000181_018715_020745.wav,P4679,P4369,P4679,0.0,12.985,"But yeah, he eventually became almost like thousands, if not tens of thousands of people all careening in one place to have this one giant pool noodle duel on who can keep the name John."
,,,,,P4679,13.005,16.146,I think it was John.
,,,,,P4369,13.821,15.242,Battle of the Johns.
,,,,,P4679,16.186,17.187,It might have been a different name.
,,,,,P4369,16.603,20.305,Sounds like a bad late night Cinemax movie.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000361_026732_027966.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000361_026732_027966.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000361_026732_027966.wav,P5411,P5401,P5411,0.0,7.207,"kind of brutal, it was kind of brutal, because just staying at his, yeah, just like driving and then like, yeah, and like,"
,,,,,P5401,2.575,3.896,To drive all the way up there.
,,,,,P5401,6.538,8.38,"Who gets the couch, who gets the floor."
,,,,,P5411,9.263,12.345,none of the doors work in the fraternity house.
,,,,,P5401,11.502,11.962,Perfect.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1553_I00000251_011486_014389.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1553_I00000251_011486_014389.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1553_I00000251_011486_014389.wav,P2180,P3543,P2180,0.0,7.365,"So yeah, it seems like you're a little more low key probably because it wasn't your mistake, but obviously for me, it's still sitting with me."
,,,,,P2180,7.385,9.286,"That was like maybe two years ago, I think."
,,,,,P2180,9.506,10.587,"And so, but."
,,,,,P3543,10.504,12.105,"Again, accountability."
,,,,,P2180,10.607,15.39,Okay.
,,,,,P3543,12.225,15.065,"I love people that take accountability for their crap, man."
,,,,,P3543,15.125,29.03,"All right, let's move on."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1500_I00000198_002597_005770.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1500_I00000198_002597_005770.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1500_I00000198_002597_005770.wav,P1491,P4241,P1491,0.0,22.419,skipping class and then waking up late and then like by the time i like leave my room it's already like the sun's already setting like it's 3 4 p.m the sun's setting i'm like getting breakfast and you know it's dark and i'm just like you know um and i mean i don't know i don't know if that's what you could call it it didn't feel like great and
,,,,,P4241,15.206,31.737,Were you depressed at that time?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000337_006349_008921.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000337_006349_008921.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1978_I00000337_006349_008921.wav,P5411,P5401,P5411,0.0,25.728,yeah i don't think i would feel like there's like a level where you are responsible or like you have to get off i don't know i feel like yeah when you're putting somebody in danger yeah or if you even put somebody if you put somebody else in danger um because then they then like it's on you if you don't say anything because someone could get hurt if they're doing something that just like
,,,,,P5401,6.15,7.391,"Yeah, what's the cutoff?"
,,,,,P5401,9.018,11.34,"Maybe like a DUI, like hit and run."
,,,,,P5401,11.6,17.265,"I might feel, if you physically hurt another person, might be the cutoff for me."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S2052_I00000007_010980_012237.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S2052_I00000007_010980_012237.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S2052_I00000007_010980_012237.wav,P5599,P5583,P5583,0.0,2.221,"And then they would have, they had putt-putt golf."
,,,,,P5583,2.721,5.362,"And so we would go golfing, like do putt-putt all the time."
,,,,,P5599,3.249,3.41,Oh.
,,,,,P5599,5.03,5.85,"Well, that's fine."
,,,,,P5583,5.402,5.983,And I liked that.
,,,,,P5599,5.87,7.651,But... Oh.
,,,,,P5583,6.023,6.803,"Yeah, the mini golf."
,,,,,P5583,6.883,7.623,So that was fun.
,,,,,P5583,8.144,8.904,And I enjoyed it.
,,,,,P5583,8.964,12.566,But my ex and I both played soccer.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1975_I00000716_025672_026600.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1975_I00000716_025672_026600.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1975_I00000716_025672_026600.wav,P1154A,P0946A,P1154A,0.0,3.804,Maybe I could volunteer just to volunteer.
,,,,,P1154A,4.605,9.149,"Like when you need a volunteer and like in Hunger Games, like when they say like, I"
,,,,,P0946A,7.122,9.283,"Oh, like on standby."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S2004_I00000098_009497_011331.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S2004_I00000098_009497_011331.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S2004_I00000098_009497_011331.wav,P5508,P5509,P5508,0.0,10.014,"Is that, did you feel that way in your program, that people were generally, what's the word, like taking things impersonally?"
,,,,,P5508,10.034,12.437,That you could like call things out?
,,,,,P5509,10.631,11.171,"Oh, oh."
,,,,,P5509,11.392,11.952,Impersonally?
,,,,,P5509,12.072,12.272,No.
,,,,,P5509,12.432,12.953,Personally?
,,,,,P5508,12.598,13.499,"Oh, personally?"
,,,,,P5509,13.073,13.353,Yes.
,,,,,P5508,13.819,13.899,Oh.
,,,,,P5509,15.554,15.894,Yeah.
,,,,,P5509,16.035,18.336,"Oh, it's just, like, we also had a super small class."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1794_I00000205_021842_023648.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1794_I00000205_021842_023648.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1794_I00000205_021842_023648.wav,P5105,P5106,P5106,0.0,6.082,So many women connect to music because there's so much vulnerability in it that allows them to really release what they're feeling.
